gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
squash,kalabasa_hybrid,dry,tropical_highland,27.8,69.0,4.3,9.2,6.8,59.0,clay,none,weekly,daily,4,43
bottle_gourd,upo_smooth,dry,tropical_lowland,27.7,60.2,3.8,9.6,6.1,74.0,sandy,none,monthly,twice_daily,3,54
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.1,84.0,27.6,5.9,6.7,65.8,loamy,organic,none,twice_daily,3,35
bottle_gourd,upo_long,wet,subtropical,27.4,86.6,17.4,5.8,7.0,61.0,clay,organic,monthly,every_other_day,4,46
bitter_gourd,ampalaya_bilog,wet,subtropical,30.4,73.9,10.3,6.6,6.7,70.4,sandy,none,biweekly,daily,4,48
cucumber,pipino_japanese,wet,tropical_highland,29.1,79.6,29.7,4.1,6.4,56.4,loamy,organic,monthly,daily,4,29
bottle_gourd,upo_round,dry,tropical_lowland,33.3,74.2,5.6,7.9,6.7,67.8,sandy,organic,biweekly,twice_daily,3,49
bottle_gourd,upo_round,wet,tropical_highland,29.8,70.3,28.7,5.3,7.0,63.0,loamy,none,monthly,daily,3,50
bottle_gourd,upo_smooth,dry,subtropical,29.6,65.4,1.6,8.8,7.2,79.3,loamy,chemical,biweekly,every_other_day,4,45
sponge_gourd,patola,dry,subtropical,28.2,58.5,8.5,7.2,6.3,70.2,sandy,organic,monthly,daily,4,37
bitter_gourd,ampalaya_oblong,dry,subtropical,32.9,67.1,9.2,9.1,6.1,78.2,clay,organic,biweekly,every_other_day,4,39
cucumber,pipino,dry,subtropical,25.4,62.6,5.6,8.5,6.3,52.9,silty,mixed,weekly,twice_daily,5,33
squash,kalabasa,wet,subtropical,30.8,78.8,19.4,5.8,6.7,68.3,clay,chemical,none,daily,3,44
bottle_gourd,upo_round,dry,tropical_highland,27.5,72.1,5.7,7.4,5.9,69.6,silty,mixed,monthly,daily,4,45
bitter_gourd,ampalaya_oblong,dry,subtropical,29.2,72.2,2.9,7.1,6.6,54.0,loamy,none,monthly,twice_daily,4,43
sponge_gourd,patola,wet,tropical_lowland,30.4,70.7,25.9,5.7,6.2,63.1,sandy,organic,weekly,daily,4,37
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,29.0,81.3,18.4,4.6,7.2,50.6,sandy,none,biweekly,every_other_day,3,45
sponge_gourd,patola,wet,tropical_highland,28.1,71.9,13.9,6.8,6.3,56.6,silty,chemical,weekly,daily,4,40
sponge_gourd,patola_ridged,wet,tropical_lowland,30.5,70.6,14.3,4.2,5.9,78.7,silty,chemical,biweekly,daily,3,40
bottle_gourd,upo_smooth,dry,tropical_lowland,26.3,58.7,3.5,9.7,6.1,56.3,sandy,mixed,none,twice_daily,5,41
sponge_gourd,patola,dry,tropical_highland,25.3,57.2,1.5,9.3,6.9,62.9,silty,organic,biweekly,every_other_day,5,38
sponge_gourd,patola_smooth,dry,tropical_lowland,30.8,68.4,4.2,9.8,6.9,54.0,clay,chemical,monthly,daily,4,40
squash,kalabasa,wet,tropical_lowland,28.7,83.4,24.1,4.1,6.2,78.1,loamy,none,biweekly,daily,4,46
sponge_gourd,patola_smooth,wet,subtropical,29.0,85.7,21.6,4.7,6.4,62.4,sandy,none,weekly,every_other_day,3,44
bitter_gourd,ampalaya_oblong,dry,tropical_highland,27.5,60.0,2.1,7.3,6.3,71.6,clay,chemical,none,every_other_day,3,43
cucumber,pipino_native,wet,subtropical,29.7,85.9,23.7,4.5,6.1,62.7,silty,none,monthly,daily,4,33
bottle_gourd,upo_long,dry,tropical_lowland,24.6,61.3,7.2,8.1,6.1,61.6,clay,mixed,weekly,daily,4,46
sponge_gourd,patola_smooth,wet,tropical_highland,29.4,71.4,15.1,5.5,6.7,59.4,loamy,organic,none,daily,4,35
bottle_gourd,upo_smooth,dry,tropical_lowland,33.1,69.1,1.4,8.7,6.2,71.8,clay,chemical,biweekly,twice_daily,3,48
squash,kalabasa,wet,subtropical,31.1,84.9,25.3,6.8,6.6,75.6,clay,organic,monthly,twice_daily,5,40
bitter_gourd,ampalaya_oblong,wet,tropical_highland,28.9,83.2,20.1,5.6,5.9,76.9,silty,chemical,weekly,twice_daily,4,40
squash,kalabasa_hybrid,dry,tropical_highland,26.4,64.0,4.8,7.9,7.2,53.4,loamy,none,none,twice_daily,3,47
bottle_gourd,upo_round,wet,subtropical,27.6,84.8,11.8,6.7,6.2,60.0,sandy,chemical,none,daily,4,46
squash,kalabasa,wet,tropical_lowland,27.2,73.0,16.5,4.9,6.8,61.5,loamy,organic,none,daily,4,41
squash,kalabasa_hybrid,wet,tropical_highland,27.6,76.6,22.4,6.6,7.1,57.1,clay,none,none,daily,2,50
cucumber,pipino_japanese,dry,subtropical,25.3,59.6,4.3,9.2,6.1,69.2,loamy,mixed,none,twice_daily,5,32
bottle_gourd,upo_round,dry,tropical_lowland,32.7,56.9,1.7,9.9,6.1,76.9,silty,organic,none,every_other_day,4,45
cucumber,pipino_native,wet,subtropical,29.7,70.9,18.7,6.2,6.2,70.9,clay,organic,biweekly,twice_daily,4,32
bottle_gourd,upo_round,dry,subtropical,27.1,58.5,6.4,8.4,6.3,51.7,clay,organic,none,daily,5,45
sponge_gourd,patola,dry,subtropical,28.8,58.1,0.4,9.2,6.5,55.3,loamy,organic,monthly,twice_daily,5,36
bitter_gourd,ampalaya_oblong,dry,subtropical,25.0,71.3,8.3,7.7,6.3,77.4,silty,none,weekly,twice_daily,4,46
cucumber,pipino_japanese,dry,tropical_highland,25.0,63.0,0.3,8.0,6.4,56.4,clay,organic,none,every_other_day,3,30
squash,kalabasa_native,wet,tropical_highland,27.2,84.1,23.6,6.9,7.1,78.1,sandy,mixed,biweekly,daily,3,44
cucumber,pipino_japanese,wet,tropical_lowland,30.8,89.5,19.7,4.9,6.9,75.6,clay,none,none,daily,3,38
bitter_gourd,ampalaya_oblong,dry,subtropical,24.5,74.4,8.0,7.3,6.8,55.2,loamy,mixed,weekly,twice_daily,4,36
squash,kalabasa_native,dry,subtropical,26.0,63.9,9.6,8.8,7.0,57.3,silty,mixed,biweekly,every_other_day,4,45
bottle_gourd,upo_round,wet,subtropical,28.6,87.3,21.7,6.0,6.2,59.8,sandy,organic,biweekly,twice_daily,4,45
squash,kalabasa_native,wet,subtropical,26.4,79.2,24.4,6.3,6.2,58.0,loamy,chemical,none,every_other_day,3,47
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,29.5,83.0,28.5,5.3,7.1,56.4,sandy,none,biweekly,every_other_day,3,45
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,28.4,70.9,13.5,4.8,6.7,76.0,silty,none,weekly,twice_daily,3,45
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,28.2,73.4,19.8,5.6,6.0,56.7,sandy,chemical,none,daily,4,39
cucumber,pipino,dry,subtropical,30.9,58.9,2.6,8.8,6.1,50.1,clay,chemical,biweekly,twice_daily,4,34
squash,kalabasa_native,wet,tropical_lowland,31.9,86.9,22.9,6.0,6.3,67.1,clay,organic,monthly,twice_daily,5,38
squash,kalabasa_native,dry,subtropical,30.9,73.4,3.0,8.3,6.3,61.4,clay,mixed,none,daily,4,46
sponge_gourd,patola_smooth,dry,subtropical,28.1,74.3,6.0,8.5,6.1,66.0,sandy,mixed,weekly,daily,4,37
squash,kalabasa_native,dry,tropical_lowland,32.2,67.9,9.2,8.6,6.8,58.1,sandy,none,weekly,twice_daily,3,50
squash,kalabasa,wet,subtropical,30.8,87.1,14.2,5.1,7.1,50.4,sandy,organic,none,twice_daily,4,38
cucumber,pipino_japanese,dry,tropical_highland,24.2,73.1,8.5,8.3,6.5,58.7,loamy,organic,none,every_other_day,5,29
sponge_gourd,patola_ridged,wet,tropical_highland,26.5,88.7,23.0,4.9,6.2,78.7,sandy,mixed,weekly,every_other_day,4,35
cucumber,pipino_native,dry,tropical_highland,24.4,69.4,9.6,8.6,6.3,50.9,clay,mixed,monthly,every_other_day,3,30
bottle_gourd,upo_round,wet,tropical_highland,28.2,72.5,10.1,5.2,6.9,67.7,silty,mixed,none,twice_daily,4,44
bottle_gourd,upo_round,dry,tropical_highland,30.8,74.6,2.4,8.9,5.8,63.5,sandy,chemical,weekly,twice_daily,3,47
cucumber,pipino,wet,tropical_lowland,27.3,83.0,29.0,5.9,7.0,76.0,clay,organic,none,twice_daily,5,30
squash,kalabasa_native,dry,tropical_highland,29.3,60.7,3.9,8.8,5.8,66.4,sandy,none,monthly,twice_daily,2,49
bitter_gourd,ampalaya_bilog,dry,tropical_highland,31.4,73.6,2.5,8.2,6.1,55.4,silty,none,biweekly,daily,4,47
sponge_gourd,patola_ridged,dry,subtropical,28.9,56.6,4.1,7.9,6.2,69.9,silty,none,monthly,every_other_day,4,40
squash,kalabasa_native,dry,tropical_lowland,33.0,67.6,1.7,8.0,7.1,60.9,sandy,none,weekly,every_other_day,3,49
sponge_gourd,patola_ridged,dry,tropical_highland,27.3,63.0,0.5,8.7,6.6,68.5,sandy,mixed,biweekly,twice_daily,4,35
sponge_gourd,patola_ridged,wet,tropical_highland,27.7,79.1,26.3,6.5,6.5,75.1,sandy,organic,monthly,daily,4,36
bottle_gourd,upo_long,wet,tropical_lowland,26.1,74.2,27.5,5.4,6.8,56.5,loamy,none,monthly,every_other_day,4,48
cucumber,pipino_native,wet,tropical_highland,30.5,80.5,12.9,4.4,6.0,79.6,sandy,none,none,daily,3,36
sponge_gourd,patola_smooth,wet,tropical_lowland,31.4,83.6,19.5,6.4,6.3,58.1,sandy,none,monthly,twice_daily,4,41
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,34.4,56.8,8.1,9.6,7.1,63.8,loamy,none,weekly,twice_daily,4,48
cucumber,pipino_japanese,dry,tropical_lowland,24.0,72.3,4.5,8.8,6.2,80.0,silty,organic,weekly,every_other_day,4,32
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,27.9,71.4,9.8,7.6,6.8,72.4,silty,none,biweekly,daily,3,45
bottle_gourd,upo_smooth,dry,tropical_highland,32.9,73.1,5.0,7.9,6.7,70.5,silty,mixed,weekly,twice_daily,4,45
cucumber,pipino_native,dry,subtropical,26.1,64.9,3.5,9.0,6.9,62.3,silty,none,weekly,every_other_day,3,38
cucumber,pipino,dry,tropical_highland,33.2,66.0,5.7,9.1,6.2,61.4,sandy,mixed,weekly,twice_daily,3,38
sponge_gourd,patola_ridged,wet,tropical_lowland,28.0,76.8,29.3,5.0,6.1,66.6,silty,mixed,biweekly,twice_daily,4,35
sponge_gourd,patola_smooth,wet,tropical_highland,26.9,86.8,22.8,4.0,7.0,66.1,loamy,mixed,none,every_other_day,5,39
cucumber,pipino_native,wet,subtropical,29.7,70.9,18.2,4.3,6.6,56.1,silty,organic,weekly,twice_daily,4,33
bottle_gourd,upo_round,dry,tropical_highland,32.5,56.6,1.1,7.9,6.2,64.3,clay,mixed,monthly,every_other_day,4,43
bitter_gourd,ampalaya_oblong,dry,subtropical,28.3,62.3,0.1,9.8,6.9,50.2,clay,mixed,monthly,daily,4,36
squash,kalabasa,wet,tropical_highland,26.4,78.4,26.0,6.2,6.9,58.1,sandy,chemical,none,daily,4,43
cucumber,pipino,wet,subtropical,27.3,86.8,17.0,5.4,6.0,79.2,loamy,none,weekly,daily,3,38
bottle_gourd,upo_smooth,wet,subtropical,31.8,78.7,24.0,6.9,6.7,58.5,silty,organic,none,daily,4,43
sponge_gourd,patola_smooth,dry,tropical_lowland,33.0,70.0,1.7,7.8,6.9,63.3,silty,chemical,biweekly,twice_daily,4,37
cucumber,pipino_japanese,dry,subtropical,33.1,73.9,7.4,7.4,6.3,72.6,silty,none,weekly,twice_daily,4,38
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,28.5,66.9,0.9,8.3,6.9,71.3,silty,chemical,none,twice_daily,3,43
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.5,73.6,14.9,5.7,6.6,52.4,sandy,none,biweekly,twice_daily,3,46
sponge_gourd,patola,wet,tropical_lowland,31.9,72.3,21.1,6.3,6.4,65.8,sandy,none,biweekly,twice_daily,3,43
cucumber,pipino,dry,tropical_highland,32.0,64.3,8.3,8.6,6.7,51.3,clay,mixed,monthly,twice_daily,4,35
bottle_gourd,upo_smooth,dry,tropical_lowland,27.8,57.8,1.5,9.1,6.8,76.8,sandy,none,none,daily,3,47
sponge_gourd,patola,wet,subtropical,26.2,80.4,19.0,6.3,7.1,69.9,sandy,chemical,weekly,every_other_day,4,38
bitter_gourd,ampalaya_bilog,dry,tropical_highland,32.1,60.5,8.9,8.6,6.0,75.0,loamy,chemical,biweekly,every_other_day,3,43
bitter_gourd,ampalaya_hybrid,dry,subtropical,27.1,59.2,4.5,9.4,6.2,76.2,loamy,organic,none,daily,4,39
squash,kalabasa_native,wet,tropical_lowland,30.0,74.9,10.5,6.2,6.2,52.9,loamy,none,none,twice_daily,4,43
squash,kalabasa_native,wet,subtropical,27.0,79.4,27.3,4.2,6.5,65.1,sandy,none,biweekly,daily,4,46
squash,kalabasa_native,wet,tropical_highland,27.7,71.5,28.4,6.5,7.1,78.2,sandy,organic,monthly,twice_daily,4,40
bottle_gourd,upo_round,dry,tropical_lowland,29.6,63.2,7.9,8.5,6.2,64.6,silty,none,none,twice_daily,3,53
bottle_gourd,upo_long,wet,tropical_lowland,29.4,86.1,10.9,5.4,5.9,73.9,silty,chemical,monthly,every_other_day,3,45
squash,kalabasa_hybrid,dry,subtropical,29.9,64.5,3.6,9.4,5.8,65.5,silty,organic,none,twice_daily,4,39
cucumber,pipino,dry,tropical_lowland,30.7,55.2,6.6,8.2,6.8,75.2,silty,none,weekly,twice_daily,4,37
squash,kalabasa_hybrid,wet,subtropical,30.2,85.8,13.1,4.7,6.5,69.1,loamy,chemical,none,twice_daily,4,46
bottle_gourd,upo_smooth,wet,subtropical,31.4,89.8,21.3,6.3,6.6,79.8,loamy,organic,biweekly,twice_daily,4,50
sponge_gourd,patola,dry,tropical_highland,25.9,69.4,5.9,8.7,5.9,75.9,sandy,chemical,weekly,every_other_day,2,44
cucumber,pipino_japanese,dry,tropical_highland,27.6,68.2,6.3,7.3,5.9,56.4,sandy,mixed,none,twice_daily,5,31
cucumber,pipino_native,wet,tropical_highland,28.0,87.0,29.5,6.5,6.4,74.3,silty,chemical,weekly,twice_daily,3,29
cucumber,pipino_japanese,wet,tropical_lowland,29.9,82.1,14.7,4.1,6.0,51.2,loamy,organic,biweekly,every_other_day,4,33
cucumber,pipino_japanese,wet,tropical_lowland,28.6,77.3,25.4,4.3,6.9,71.3,silty,chemical,weekly,twice_daily,4,36
bitter_gourd,ampalaya_hybrid,dry,subtropical,26.4,72.3,5.8,7.6,6.6,57.0,loamy,mixed,biweekly,daily,4,39
cucumber,pipino_native,dry,subtropical,25.5,61.7,6.3,8.8,7.0,56.7,loamy,organic,monthly,every_other_day,3,34
bitter_gourd,ampalaya_hybrid,wet,subtropical,26.9,73.6,11.9,5.6,6.3,54.5,loamy,chemical,weekly,daily,3,45
squash,kalabasa,dry,subtropical,32.9,58.3,6.8,9.6,7.0,74.1,clay,mixed,none,twice_daily,4,45
squash,kalabasa_hybrid,wet,subtropical,27.7,84.1,10.8,5.4,6.8,72.1,sandy,mixed,weekly,twice_daily,4,44
cucumber,pipino,wet,tropical_highland,30.3,80.0,17.5,4.2,6.1,77.9,clay,organic,weekly,every_other_day,4,32
sponge_gourd,patola,dry,subtropical,30.3,60.6,5.8,7.6,6.9,64.4,loamy,mixed,biweekly,every_other_day,4,40
squash,kalabasa,dry,tropical_highland,24.2,69.4,9.9,9.6,5.9,78.0,clay,none,weekly,every_other_day,4,46
cucumber,pipino_japanese,wet,subtropical,27.4,82.8,17.5,5.3,6.9,60.5,clay,mixed,weekly,daily,4,31
sponge_gourd,patola_smooth,wet,tropical_highland,29.9,86.6,16.3,4.8,7.1,76.7,sandy,organic,weekly,daily,4,36
cucumber,pipino_native,dry,subtropical,28.2,72.3,1.2,7.3,7.2,58.8,clay,organic,biweekly,daily,4,34
sponge_gourd,patola,dry,tropical_highland,34.1,73.3,6.5,8.4,5.9,72.7,silty,none,weekly,daily,4,43
squash,kalabasa,dry,tropical_highland,33.4,62.8,0.4,10.0,6.9,55.0,loamy,organic,monthly,twice_daily,5,41
sponge_gourd,patola_smooth,dry,tropical_highland,26.6,57.2,2.5,9.7,6.1,63.0,clay,organic,weekly,daily,5,37
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,29.0,58.2,3.9,7.1,7.0,54.0,sandy,chemical,monthly,every_other_day,3,40
cucumber,pipino_japanese,dry,tropical_highland,32.8,73.3,8.1,7.6,6.5,59.0,loamy,organic,monthly,twice_daily,5,33
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,30.2,74.9,2.5,7.6,6.3,67.3,silty,none,biweekly,twice_daily,4,43
cucumber,pipino_native,dry,tropical_lowland,31.8,55.6,6.6,7.9,6.8,63.6,silty,organic,weekly,twice_daily,4,32
cucumber,pipino,wet,subtropical,28.2,84.1,17.1,4.6,6.4,57.3,silty,organic,monthly,daily,5,32
squash,kalabasa_hybrid,dry,subtropical,33.7,71.7,3.3,7.2,6.6,58.2,silty,organic,weekly,every_other_day,3,45
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,31.3,56.3,6.6,9.7,6.6,60.2,silty,mixed,monthly,twice_daily,3,43
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,30.8,70.2,13.0,5.1,6.5,66.4,sandy,organic,monthly,every_other_day,5,38
sponge_gourd,patola_ridged,dry,subtropical,24.8,66.6,6.7,7.9,6.0,52.9,sandy,chemical,none,daily,3,38
squash,kalabasa,wet,tropical_highland,27.4,82.3,28.4,5.1,7.1,50.4,silty,chemical,weekly,twice_daily,4,44
bottle_gourd,upo_long,wet,tropical_lowland,28.2,72.4,28.2,5.2,5.9,67.3,silty,none,weekly,twice_daily,3,48
bottle_gourd,upo_round,dry,tropical_highland,34.4,69.8,1.2,7.4,6.3,50.8,clay,chemical,biweekly,every_other_day,4,46
squash,kalabasa,dry,tropical_lowland,27.6,55.2,2.2,8.9,5.9,55.2,silty,mixed,monthly,daily,5,40
squash,kalabasa_hybrid,wet,tropical_highland,26.3,90.0,14.2,5.2,6.7,66.3,clay,organic,monthly,twice_daily,5,40
cucumber,pipino,dry,tropical_lowland,24.4,60.5,5.5,9.3,7.0,77.4,silty,none,weekly,daily,4,33
sponge_gourd,patola_ridged,dry,subtropical,32.8,73.0,6.9,7.2,7.2,66.7,sandy,organic,weekly,daily,4,39
cucumber,pipino_native,wet,tropical_lowland,28.2,83.1,17.3,6.8,6.5,66.7,silty,mixed,none,every_other_day,3,38
bottle_gourd,upo_smooth,wet,tropical_lowland,26.2,85.6,12.4,4.5,6.0,79.4,loamy,mixed,biweekly,daily,4,44
sponge_gourd,patola,wet,subtropical,29.3,80.9,30.0,6.1,6.8,52.6,sandy,chemical,biweekly,every_other_day,3,39
sponge_gourd,patola_smooth,wet,tropical_highland,28.5,81.1,29.9,6.2,7.0,56.2,silty,mixed,weekly,every_other_day,5,43
bottle_gourd,upo_round,wet,tropical_lowland,30.7,79.7,25.7,5.6,7.1,58.6,loamy,chemical,biweekly,twice_daily,3,47
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,28.4,86.0,27.1,7.0,6.5,78.4,sandy,organic,weekly,twice_daily,4,39
sponge_gourd,patola_ridged,dry,tropical_highland,34.4,70.7,8.0,7.3,6.4,63.7,clay,mixed,monthly,every_other_day,5,38
squash,kalabasa_hybrid,dry,subtropical,31.9,57.2,4.0,9.5,5.8,69.0,loamy,mixed,biweekly,every_other_day,4,38
cucumber,pipino,dry,tropical_lowland,28.1,73.3,0.3,9.3,6.8,75.1,silty,mixed,monthly,every_other_day,4,34
sponge_gourd,patola_smooth,dry,tropical_highland,26.3,57.3,9.0,8.7,6.0,76.2,loamy,none,monthly,daily,3,45
bottle_gourd,upo_smooth,dry,tropical_highland,27.4,67.5,0.2,8.6,6.3,51.4,loamy,organic,biweekly,every_other_day,4,43
bottle_gourd,upo_long,wet,tropical_highland,27.1,87.8,21.2,6.3,6.6,59.2,clay,chemical,biweekly,twice_daily,4,43
bitter_gourd,ampalaya_hybrid,wet,subtropical,29.3,86.2,23.7,4.8,7.1,52.1,sandy,none,monthly,every_other_day,4,48
squash,kalabasa_native,dry,tropical_lowland,32.0,68.9,2.8,9.9,6.7,70.0,silty,organic,monthly,daily,4,45
bottle_gourd,upo_round,dry,tropical_highland,26.1,70.1,8.8,8.6,7.1,66.7,clay,none,biweekly,daily,3,48
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,25.6,61.6,7.4,8.2,5.8,74.4,sandy,mixed,none,daily,3,43
bottle_gourd,upo_smooth,wet,tropical_highland,30.0,77.1,20.8,6.3,7.1,69.6,sandy,mixed,weekly,twice_daily,3,44
sponge_gourd,patola_smooth,wet,tropical_lowland,29.5,75.7,26.1,5.6,6.5,56.9,clay,organic,none,daily,4,36
squash,kalabasa,wet,tropical_lowland,30.8,76.4,24.5,6.7,6.9,66.1,silty,none,weekly,twice_daily,4,47
squash,kalabasa_native,dry,tropical_lowland,25.8,74.4,0.4,9.8,6.2,70.0,loamy,chemical,monthly,every_other_day,3,44
cucumber,pipino,dry,subtropical,24.0,59.1,6.8,7.0,6.6,54.8,clay,organic,weekly,twice_daily,5,30
squash,kalabasa_native,dry,tropical_highland,27.7,66.8,4.6,8.0,6.3,63.0,clay,organic,weekly,twice_daily,4,45
squash,kalabasa,dry,tropical_lowland,29.2,64.7,7.1,8.3,6.5,62.0,silty,none,biweekly,daily,3,46
bottle_gourd,upo_round,wet,tropical_lowland,27.8,82.0,25.8,5.2,5.9,69.6,loamy,mixed,biweekly,twice_daily,3,45
squash,kalabasa_hybrid,wet,subtropical,27.3,80.3,24.0,5.8,6.9,62.2,silty,none,biweekly,daily,4,48
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.6,88.6,24.4,4.4,6.5,75.0,sandy,organic,biweekly,daily,4,38
bitter_gourd,ampalaya_oblong,wet,subtropical,26.2,73.6,20.2,5.4,6.3,66.0,sandy,none,biweekly,daily,3,43
bottle_gourd,upo_round,dry,tropical_highland,26.2,65.2,3.7,8.5,5.9,73.3,silty,chemical,none,daily,4,50
bottle_gourd,upo_long,dry,tropical_lowland,31.0,56.9,3.5,8.5,6.9,61.0,sandy,chemical,weekly,every_other_day,4,48
cucumber,pipino_native,wet,subtropical,30.7,74.3,28.7,5.3,5.8,73.2,clay,organic,biweekly,twice_daily,4,32
sponge_gourd,patola_ridged,wet,subtropical,29.9,83.3,22.6,4.5,7.0,51.1,sandy,chemical,biweekly,daily,3,44
bottle_gourd,upo_long,wet,subtropical,26.0,84.6,13.3,6.5,6.9,54.2,loamy,organic,weekly,every_other_day,4,47
squash,kalabasa_hybrid,wet,tropical_lowland,31.3,77.9,18.7,6.9,6.4,58.6,sandy,mixed,monthly,daily,5,43
sponge_gourd,patola_ridged,wet,subtropical,30.4,70.2,15.2,5.3,6.5,52.0,sandy,organic,none,every_other_day,3,38
sponge_gourd,patola_smooth,dry,subtropical,33.3,60.6,2.9,8.3,6.2,67.4,sandy,organic,none,twice_daily,4,40
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,30.7,80.5,29.9,6.8,6.4,57.1,silty,organic,monthly,every_other_day,3,38
cucumber,pipino_native,wet,subtropical,31.6,82.7,23.9,4.1,6.4,78.5,silty,chemical,biweekly,daily,4,35
sponge_gourd,patola,dry,tropical_lowland,34.5,57.3,6.9,7.0,6.5,59.7,loamy,chemical,weekly,twice_daily,4,42
squash,kalabasa_hybrid,wet,tropical_highland,28.5,73.3,28.5,5.3,6.5,71.8,loamy,organic,monthly,twice_daily,4,41
sponge_gourd,patola,dry,tropical_highland,31.3,72.1,5.2,9.5,5.9,69.1,sandy,organic,biweekly,twice_daily,4,37
squash,kalabasa_native,wet,tropical_lowland,29.1,82.5,15.6,6.8,5.8,61.0,sandy,chemical,weekly,twice_daily,4,42
cucumber,pipino_japanese,wet,subtropical,27.5,82.3,10.3,5.5,6.3,60.0,sandy,none,monthly,every_other_day,3,38
bitter_gourd,ampalaya_bilog,dry,subtropical,28.4,60.8,6.8,8.6,6.4,65.7,loamy,mixed,weekly,twice_daily,4,39
bottle_gourd,upo_smooth,wet,tropical_highland,26.7,71.2,24.9,5.4,5.8,65.4,sandy,organic,weekly,every_other_day,3,48
sponge_gourd,patola_ridged,dry,tropical_lowland,27.6,71.7,1.1,8.2,6.5,61.9,silty,none,none,daily,4,44
squash,kalabasa,wet,tropical_highland,28.6,70.1,14.4,6.6,5.8,61.2,clay,none,none,daily,2,49
bitter_gourd,ampalaya_hybrid,dry,subtropical,28.1,70.1,4.1,9.0,6.1,69.6,sandy,mixed,none,daily,4,39
bitter_gourd,ampalaya_bilog,wet,subtropical,26.9,73.7,23.7,5.5,6.5,63.9,sandy,chemical,none,daily,4,42
bottle_gourd,upo_long,dry,tropical_lowland,24.1,60.5,0.8,8.3,6.4,55.3,sandy,none,none,every_other_day,4,51
bitter_gourd,ampalaya_oblong,dry,subtropical,33.9,60.3,5.2,9.1,6.5,75.5,loamy,none,biweekly,every_other_day,4,43
bottle_gourd,upo_long,wet,tropical_highland,30.1,83.3,15.2,6.2,7.0,57.1,silty,none,weekly,daily,3,50
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,30.8,70.9,1.8,7.9,6.0,70.9,silty,chemical,biweekly,every_other_day,4,43
bottle_gourd,upo_smooth,wet,tropical_highland,28.2,74.0,13.2,4.7,6.0,59.6,silty,mixed,biweekly,daily,5,44
bitter_gourd,ampalaya_hybrid,wet,subtropical,29.7,70.8,29.8,6.6,6.3,68.5,silty,mixed,none,daily,4,43
squash,kalabasa,dry,tropical_lowland,32.9,58.3,3.7,7.3,6.3,78.9,sandy,mixed,none,daily,4,44
bottle_gourd,upo_long,dry,tropical_lowland,24.9,62.4,8.5,8.2,6.4,65.8,sandy,mixed,biweekly,daily,4,44
bitter_gourd,ampalaya_bilog,dry,subtropical,29.6,73.1,0.0,8.9,7.1,57.3,sandy,chemical,weekly,daily,3,41
sponge_gourd,patola_ridged,dry,subtropical,29.7,73.1,0.9,7.9,6.3,51.8,loamy,chemical,biweekly,every_other_day,4,37
cucumber,pipino_native,dry,tropical_highland,25.1,68.6,9.6,7.6,6.1,57.5,loamy,organic,weekly,every_other_day,5,29
sponge_gourd,patola_ridged,dry,tropical_highland,32.9,74.7,7.0,7.9,6.2,67.6,sandy,none,biweekly,twice_daily,3,44
squash,kalabasa_native,wet,tropical_highland,30.4,77.1,18.7,5.1,5.8,66.3,clay,organic,none,twice_daily,3,42
sponge_gourd,patola,dry,tropical_highland,27.1,58.0,1.0,7.5,7.1,58.7,loamy,organic,weekly,twice_daily,3,41
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,30.6,57.9,7.4,7.3,6.5,51.8,loamy,chemical,weekly,daily,5,37
bitter_gourd,ampalaya_bilog,dry,tropical_highland,28.2,69.7,6.1,9.6,6.8,78.2,clay,chemical,biweekly,daily,4,41
bottle_gourd,upo_long,dry,subtropical,25.4,62.2,8.1,7.2,6.8,72.1,clay,mixed,none,daily,4,45
cucumber,pipino_native,dry,tropical_highland,25.2,74.9,0.8,9.5,6.4,76.6,loamy,mixed,biweekly,twice_daily,4,33
bottle_gourd,upo_long,wet,tropical_lowland,27.6,78.3,26.6,4.0,7.1,66.3,silty,chemical,weekly,every_other_day,3,48
sponge_gourd,patola_ridged,dry,tropical_highland,26.2,55.3,2.3,7.1,5.9,78.9,silty,none,none,twice_daily,4,42
