plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
cucumber,52,399.6,48,33,17,25.3,69.5,8.61
ampalaya_bilog,80,422.4,44,23,13,28.3,72.8,6.58
upo_smooth,105,375.4,54,12,13,28.2,71.6,8.24
ampalaya_bilog,59,383.3,32,18,15,25.6,81.2,5.97
upo_smooth,77,378.1,33,26,6,25.2,89.9,4.5
cucumber,56,326.6,38,26,17,27.3,57.0,9.07
patola,75,489.3,42,17,7,35.6,63.7,2.03
cucumber,82,348.0,49,18,8,21.9,72.4,4.51
patola,69,459.9,52,17,14,29.4,61.1,6.29
kalabasa,62,441.7,38,33,14,30.9,65.6,20.04
kalabasa,67,414.7,55,20,10,33.1,77.4,8.71
kalabasa,52,283.1,39,34,12,24.1,61.7,16.76
patola,66,473.1,64,20,9,30.8,32.8,2.12
patola,48,313.8,38,24,14,29.8,69.9,6.1
ampalaya_bilog,67,363.1,49,28,16,22.9,36.8,3.54
patola,63,318.0,36,25,14,25.1,68.0,6.33
patola,69,479.5,53,15,14,28.4,51.0,4.27
patola,63,348.6,38,21,15,22.3,74.0,4.25
patola,41,275.3,33,18,15,23.4,79.3,2.97
upo_smooth,61,368.4,44,16,13,26.7,65.7,14.05
ampalaya_bilog,40,280.3,28,31,10,22.1,66.7,3.21
ampalaya_bilog,86,317.6,38,14,6,33.5,61.1,2.07
kalabasa,54,216.3,28,22,15,30.6,79.3,15.82
cucumber,49,375.9,52,18,12,24.8,41.8,5.58
upo_smooth,108,341.4,35,17,12,25.6,60.3,9.7
cucumber,85,403.0,57,18,6,21.6,68.2,2.59
cucumber,45,263.1,32,25,17,25.3,73.7,8.71
kalabasa,71,361.6,39,23,9,27.5,65.8,11.77
ampalaya_bilog,69,315.1,28,19,10,31.9,74.7,4.4
cucumber,63,444.5,56,30,16,27.0,70.0,9.37
ampalaya_bilog,66,420.8,53,17,11,26.8,68.4,6.17
ampalaya_bilog,70,314.5,43,15,12,34.7,62.6,4.54
ampalaya_bilog,81,431.9,55,13,14,28.1,66.1,4.73
upo_smooth,74,478.4,57,26,8,24.2,74.4,8.78
ampalaya_bilog,62,392.5,47,30,10,27.7,75.3,5.56
patola,53,364.5,33,21,14,27.6,70.7,6.65
ampalaya_bilog,72,498.4,49,25,9,32.5,39.1,2.07
cucumber,65,349.6,28,28,8,24.9,65.2,5.05
ampalaya_bilog,67,352.1,35,15,17,33.3,69.0,4.1
ampalaya_bilog,60,495.8,63,31,11,29.9,74.4,5.87
upo_smooth,59,224.6,25,27,16,28.1,73.5,15.63
cucumber,61,435.7,40,19,13,36.3,64.5,3.36
cucumber,88,428.0,55,13,6,26.5,60.7,2.51
cucumber,92,470.7,53,14,12,24.8,47.8,4.85
ampalaya_bilog,61,329.8,38,19,12,27.7,76.5,6.3
kalabasa,101,396.2,36,18,8,30.1,78.9,9.22
upo_smooth,60,336.1,44,19,14,26.6,32.4,8.21
ampalaya_bilog,82,312.7,25,14,6,28.5,75.0,3.18
upo_smooth,60,360.8,45,24,11,37.0,78.4,5.76
ampalaya_bilog,62,352.5,48,15,13,29.2,75.8,5.73
upo_smooth,94,354.6,49,19,11,26.5,68.0,9.75
patola,81,312.8,46,21,7,27.2,65.6,2.87
cucumber,51,220.7,27,23,15,23.1,65.0,7.88
patola,65,357.2,30,24,15,19.2,65.8,2.87
upo_smooth,61,367.4,45,31,16,28.1,74.4,15.6
ampalaya_bilog,44,372.1,43,18,16,29.5,73.3,6.08
ampalaya_bilog,51,315.2,45,15,17,28.6,76.7,6.27
upo_smooth,65,316.5,38,15,15,22.3,60.2,11.47
patola,73,328.7,40,22,14,31.2,67.2,4.58
ampalaya_bilog,70,396.0,47,16,9,26.7,74.6,4.0
ampalaya_bilog,58,209.4,17,18,12,27.1,71.2,5.53
kalabasa,54,366.9,29,23,10,26.6,62.3,14.5
kalabasa,38,101.6,12,16,5,28.1,68.3,4.24
cucumber,58,275.0,35,23,17,23.3,77.0,8.76
upo_smooth,65,315.0,32,27,16,26.1,70.3,17.74
patola,62,475.5,66,28,8,28.8,76.4,3.81
patola,104,303.4,36,26,7,29.6,63.8,2.25
ampalaya_bilog,56,312.5,41,33,8,27.4,66.4,4.41
kalabasa,102,398.1,47,26,13,25.4,34.5,8.06
cucumber,65,301.7,35,25,9,26.3,69.8,5.26
cucumber,58,241.9,34,16,10,35.7,63.7,2.8
kalabasa,99,404.4,59,19,10,33.9,65.8,6.95
patola,90,384.8,43,21,11,30.2,87.8,3.91
upo_smooth,67,487.2,43,24,10,32.4,77.5,6.88
cucumber,34,200.2,19,8,9,25.1,49.5,2.37
ampalaya_bilog,58,242.4,24,18,10,26.7,67.2,5.98
cucumber,63,418.3,46,24,14,22.2,65.0,6.93
cucumber,59,224.3,30,28,15,27.3,77.4,8.31
ampalaya_bilog,40,297.4,43,27,16,25.7,59.8,4.99
cucumber,61,486.7,41,31,12,21.0,77.8,7.79
patola,66,472.7,44,32,14,18.3,70.0,3.42
kalabasa,56,390.4,34,25,9,29.0,67.3,12.6
upo_smooth,45,359.1,48,16,9,22.3,67.2,5.77
patola,75,309.2,27,19,10,31.6,64.5,3.05
upo_smooth,68,348.8,49,16,14,25.1,85.3,10.46
kalabasa,66,370.8,30,19,8,24.3,73.2,9.6
kalabasa,67,418.1,40,28,17,31.9,79.6,23.06
cucumber,49,232.7,19,32,11,27.0,79.2,6.72
cucumber,46,283.8,24,26,8,26.2,72.9,5.26
kalabasa,64,319.2,44,27,9,35.4,61.7,8.2
cucumber,51,289.3,41,33,17,20.7,76.1,10.09
ampalaya_bilog,41,232.7,23,16,15,26.9,77.8,5.93
cucumber,65,384.9,45,33,14,33.7,70.5,4.62
patola,57,396.8,47,24,13,37.1,63.5,2.56
cucumber,84,487.3,60,25,11,25.9,71.9,5.25
ampalaya_bilog,67,470.4,49,20,17,22.4,75.9,6.41
patola,45,398.2,42,27,15,26.0,75.4,5.78
upo_smooth,49,208.1,26,31,15,22.0,50.9,6.57
kalabasa,50,366.4,44,30,12,27.4,66.7,14.3
kalabasa,82,422.0,44,26,8,31.8,66.9,10.91
kalabasa,47,311.1,42,28,9,32.4,71.6,8.23
cucumber,47,399.0,48,33,10,24.0,79.5,6.19
kalabasa,49,320.3,42,18,10,29.8,71.6,12.13
cucumber,30,235.0,22,15,5,19.6,68.2,1.46
cucumber,36,136.9,18,15,5,21.2,57.3,1.73
patola,52,257.3,22,32,8,30.0,77.3,2.81
upo_smooth,57,344.0,31,27,8,28.6,61.3,7.58
kalabasa,62,496.7,49,20,12,27.5,33.9,10.79
cucumber,58,328.6,29,34,16,34.7,75.8,4.84
upo_smooth,68,383.1,51,16,8,27.6,68.3,8.88
patola,41,230.5,25,27,8,29.2,68.5,2.61
cucumber,59,296.8,34,20,12,20.3,69.6,7.3
kalabasa,38,109.3,13,14,8,24.2,35.2,5.3
cucumber,46,310.2,36,22,11,26.4,78.4,5.64
cucumber,75,499.5,71,22,12,37.3,79.9,2.83
patola,58,369.6,46,16,13,32.0,31.6,2.28
ampalaya_bilog,64,381.8,51,15,13,32.3,76.5,5.5
kalabasa,103,414.6,50,25,9,25.7,67.9,8.72
upo_smooth,96,423.3,38,21,13,26.1,75.8,11.39
kalabasa,73,375.2,31,21,9,28.5,47.4,9.35
cucumber,38,235.9,33,17,7,21.9,74.5,3.15
cucumber,84,472.4,53,19,10,25.0,84.4,3.49
upo_smooth,56,257.9,35,23,17,33.5,76.0,12.83
kalabasa,58,259.7,33,33,11,22.5,61.5,9.83
upo_smooth,88,409.7,46,12,6,31.2,69.4,3.97
cucumber,54,320.9,28,30,10,27.0,67.3,6.28
upo_smooth,63,423.6,53,34,9,31.1,77.8,7.25
cucumber,54,262.3,29,23,10,21.5,72.5,5.6
kalabasa,50,293.8,26,29,13,28.5,68.6,17.58
patola,55,317.8,29,24,11,24.4,74.4,3.51
ampalaya_bilog,63,332.8,29,34,11,25.9,69.6,5.99
kalabasa,50,317.0,29,25,14,26.5,79.1,19.92
cucumber,76,491.8,47,21,8,35.8,72.9,2.36
upo_smooth,66,371.0,42,32,15,28.5,74.9,13.57
patola,64,498.9,58,16,9,25.6,49.3,3.69
kalabasa,50,381.4,42,25,11,32.8,75.1,10.21
kalabasa,49,333.9,33,21,11,31.5,86.6,10.24
upo_smooth,77,392.6,35,21,12,35.0,74.4,6.63
cucumber,46,352.9,50,26,11,26.2,69.6,5.84
patola,73,413.7,54,24,11,27.4,69.0,5.46
upo_smooth,61,471.0,50,29,14,24.7,85.5,12.38
upo_smooth,67,491.4,61,34,11,26.0,77.9,11.36
ampalaya_bilog,63,361.4,29,33,11,27.5,44.4,4.41
kalabasa,71,488.9,69,15,8,25.3,40.5,9.29
upo_smooth,104,343.9,45,24,9,26.4,60.9,6.52
kalabasa,75,487.4,63,19,11,36.0,77.5,10.89
kalabasa,78,322.3,35,17,11,31.3,72.5,12.07
cucumber,52,265.5,37,16,17,34.6,35.2,1.88
ampalaya_bilog,63,470.3,53,23,17,26.1,63.5,8.12
patola,61,400.1,43,26,10,27.0,73.0,4.57
kalabasa,35,126.3,10,13,5,28.1,80.2,3.22
kalabasa,62,373.5,45,22,10,25.9,75.1,12.56
ampalaya_bilog,67,348.4,45,31,16,28.4,75.5,7.77
kalabasa,90,354.8,44,21,6,29.1,69.3,6.28
upo_smooth,89,327.1,37,16,14,27.7,60.2,12.58
ampalaya_bilog,69,449.0,43,23,10,28.9,54.1,4.63
kalabasa,71,328.7,41,20,7,28.5,76.7,8.03
patola,101,316.9,40,21,14,26.6,83.2,4.0
upo_smooth,101,378.6,53,27,10,26.4,72.0,7.29
ampalaya_bilog,56,322.7,43,16,9,18.4,30.9,1.5
ampalaya_bilog,66,348.4,30,32,17,24.8,74.5,7.44
upo_smooth,85,491.7,40,23,14,21.4,63.4,10.53
upo_smooth,69,389.1,53,30,10,25.9,35.9,6.25
cucumber,46,223.7,33,27,13,26.4,77.2,7.29
ampalaya_bilog,61,484.2,58,25,13,29.0,62.3,6.03
cucumber,56,310.4,44,15,12,24.6,74.2,6.58
kalabasa,56,247.9,28,32,16,30.3,67.6,19.11
kalabasa,75,425.3,52,25,12,23.8,61.2,11.42
upo_smooth,79,403.0,55,13,9,31.0,76.9,6.49
upo_smooth,57,336.2,39,26,15,25.8,50.1,12.11
upo_smooth,67,481.9,62,15,16,27.4,65.6,11.22
ampalaya_bilog,56,300.1,25,16,14,29.6,62.9,7.38
upo_smooth,46,246.0,20,27,9,27.4,62.5,6.08
ampalaya_bilog,68,361.1,42,28,15,37.5,61.4,3.73
ampalaya_bilog,68,426.9,64,17,12,29.3,62.2,6.19
cucumber,48,219.0,27,26,10,26.2,62.1,5.19
patola,101,415.1,57,14,9,31.5,77.4,2.43
ampalaya_bilog,64,403.9,45,15,13,29.8,67.1,5.6
upo_smooth,62,423.3,39,18,16,31.2,65.2,13.23
kalabasa,68,395.9,59,32,17,35.2,60.5,18.71
kalabasa,56,270.7,39,16,12,26.8,93.2,9.58
cucumber,53,225.6,18,27,16,22.7,78.1,8.63
cucumber,48,314.1,27,19,16,25.4,66.8,8.8
cucumber,94,391.9,50,12,11,32.9,58.6,2.75
patola,95,459.1,59,12,6,22.0,78.2,1.84
patola,67,377.5,46,19,12,29.3,88.6,4.88
kalabasa,75,400.0,35,13,10,28.5,78.4,12.09
cucumber,63,399.4,43,15,8,30.9,61.2,3.23
cucumber,64,360.3,50,25,9,22.6,79.8,5.73
kalabasa,70,354.1,32,25,13,28.5,62.8,19.19
ampalaya_bilog,64,462.1,59,29,14,25.5,76.6,8.36
kalabasa,63,412.7,46,32,15,28.4,68.8,20.35
cucumber,45,382.3,53,17,17,26.6,63.8,9.22
ampalaya_bilog,95,421.0,45,16,13,35.2,62.6,2.73
kalabasa,41,351.4,48,19,9,35.5,64.7,7.75
patola,67,449.5,64,21,12,25.2,78.1,5.69
ampalaya_bilog,58,295.7,27,24,15,25.0,70.7,8.66
patola,85,343.5,33,16,11,27.0,67.4,4.77
cucumber,47,395.8,36,29,8,25.0,68.9,4.36
ampalaya_bilog,52,238.1,26,33,8,24.8,91.2,2.0
upo_smooth,107,343.5,33,13,11,30.9,61.6,5.55
upo_smooth,80,361.2,40,14,11,20.1,69.6,8.87
upo_smooth,77,414.4,42,19,10,25.8,63.2,9.36
ampalaya_bilog,68,480.8,50,25,15,28.1,91.7,4.26
cucumber,35,220.8,30,10,5,36.6,78.2,1.16
upo_smooth,45,260.3,31,15,9,29.3,84.7,4.2
patola,53,219.2,28,17,10,29.9,70.0,4.31
patola,75,304.6,44,21,12,31.0,65.3,4.51
ampalaya_bilog,58,232.9,25,33,15,27.6,79.7,8.22
cucumber,65,332.3,27,28,14,21.2,79.1,8.59
cucumber,62,347.3,31,16,12,19.2,73.0,5.09
ampalaya_bilog,48,241.2,31,25,16,28.7,63.3,9.01
cucumber,37,241.2,35,14,5,24.0,73.4,2.39
ampalaya_bilog,35,118.9,15,11,8,25.9,44.8,2.52
upo_smooth,67,428.3,36,20,13,31.1,62.1,8.79
ampalaya_bilog,56,261.8,32,34,8,25.3,78.2,4.45
upo_smooth,58,298.9,33,17,15,27.8,66.3,12.28
cucumber,43,347.5,48,34,12,32.6,71.6,5.6
cucumber,46,318.8,38,30,10,20.8,68.6,6.6
upo_smooth,66,336.4,30,32,12,27.4,71.1,11.61
kalabasa,76,420.9,61,15,7,31.9,60.9,8.42
cucumber,50,226.8,26,19,16,20.2,79.7,9.16
patola,42,380.1,31,25,12,31.3,74.2,3.06
ampalaya_bilog,56,352.8,28,33,9,32.7,72.7,3.49
upo_smooth,49,277.0,38,33,16,27.9,63.3,11.4
cucumber,92,440.9,43,25,11,26.9,73.1,4.95
kalabasa,61,463.5,54,17,12,24.7,79.1,16.37
kalabasa,61,398.3,53,33,14,31.9,76.6,17.04
ampalaya_bilog,64,351.5,39,32,15,26.5,67.4,8.97
patola,50,279.3,40,16,15,37.9,54.9,2.37
kalabasa,88,432.4,44,18,10,34.6,64.7,7.85
kalabasa,68,457.9,54,34,10,23.0,69.1,9.41
kalabasa,36,220.6,19,13,9,24.3,67.4,6.93
kalabasa,65,322.0,34,23,11,19.7,76.2,12.14
ampalaya_bilog,60,420.7,53,27,12,29.3,69.6,5.37
patola,46,388.0,41,24,10,30.4,79.3,3.23
upo_smooth,49,209.8,29,24,16,26.0,89.5,9.59
patola,100,342.9,43,27,6,25.4,68.1,2.35
ampalaya_bilog,51,280.8,33,30,13,22.5,57.9,3.75
upo_smooth,106,465.8,60,12,9,28.4,62.9,6.98
patola,63,449.9,58,20,8,27.1,89.8,2.61
ampalaya_bilog,58,371.7,54,27,9,29.1,72.4,5.09
kalabasa,55,253.4,36,28,17,36.1,94.9,10.13
kalabasa,53,355.6,36,33,14,28.5,78.1,18.03
cucumber,59,217.4,29,19,13,29.4,60.1,4.78
patola,41,332.6,47,20,16,29.9,77.2,5.51
kalabasa,59,351.9,43,21,15,25.8,67.9,16.34
kalabasa,52,313.1,35,19,8,28.5,73.9,9.47
patola,54,294.0,38,15,12,30.0,45.4,3.8
ampalaya_bilog,61,492.1,46,34,17,37.6,65.2,4.35
cucumber,49,264.6,38,23,12,19.6,79.9,5.18
cucumber,84,385.7,55,21,10,24.4,78.0,5.22
kalabasa,60,408.4,54,15,17,25.0,84.0,13.84
upo_smooth,63,390.5,45,15,15,30.4,64.0,11.23
ampalaya_bilog,61,376.8,42,31,10,26.1,71.1,5.02
kalabasa,63,472.3,41,32,11,34.9,65.3,12.08
cucumber,68,465.3,68,27,10,24.9,65.4,6.39
upo_smooth,72,426.4,39,17,12,37.7,88.5,4.14
cucumber,60,323.4,45,28,17,23.7,43.9,8.59
ampalaya_bilog,44,318.2,39,20,11,21.9,66.6,4.08
upo_smooth,50,319.3,40,22,15,26.2,68.6,13.74
cucumber,58,248.7,22,19,14,26.1,64.2,7.63
cucumber,49,364.3,47,21,16,27.0,90.3,6.0
upo_smooth,76,415.7,43,13,13,27.7,76.3,11.09
ampalaya_bilog,65,393.0,50,32,10,34.3,87.2,3.02
cucumber,80,319.8,45,15,9,25.4,62.2,4.98
patola,65,455.8,64,22,13,28.7,39.2,3.81
kalabasa,72,314.7,40,20,11,31.5,75.7,14.82
ampalaya_bilog,74,407.6,41,14,12,31.1,78.6,3.76
ampalaya_bilog,88,479.0,71,22,7,28.3,78.4,3.37
patola,66,375.1,44,29,16,20.0,73.3,4.7
patola,70,425.8,35,18,8,28.9,77.2,3.65
kalabasa,61,324.9,43,19,11,28.4,74.9,16.09
ampalaya_bilog,93,314.6,45,18,13,28.2,32.7,3.52
cucumber,89,398.7,34,22,12,30.9,67.4,3.79
upo_smooth,55,215.8,21,19,10,26.9,76.4,8.42
kalabasa,36,120.1,16,14,6,30.6,62.9,6.32
kalabasa,102,429.6,54,17,10,24.1,50.9,7.36
ampalaya_bilog,52,397.1,36,17,8,26.0,44.3,2.95
ampalaya_bilog,66,348.0,41,17,17,26.1,65.5,8.51
cucumber,64,497.7,42,30,10,19.8,30.2,2.66
ampalaya_bilog,54,395.8,47,18,13,27.6,72.1,6.47
patola,74,409.4,52,12,6,35.2,57.9,1.78
ampalaya_bilog,66,307.0,31,25,13,27.2,54.5,5.2
cucumber,79,317.1,41,21,14,34.9,72.1,3.16
kalabasa,66,461.3,64,18,11,27.0,70.2,12.34
kalabasa,69,368.5,36,33,10,22.3,80.0,8.24
patola,66,305.6,40,25,13,26.4,87.9,4.71
ampalaya_bilog,47,361.8,36,26,15,26.5,76.4,8.3
ampalaya_bilog,66,325.5,43,24,9,29.7,78.2,4.42
ampalaya_bilog,48,371.8,38,22,16,32.3,78.2,5.12
kalabasa,64,490.0,69,17,14,29.1,69.8,17.8
patola,96,349.0,52,13,13,27.5,35.9,2.6
cucumber,46,375.9,56,20,17,20.1,80.0,9.74
kalabasa,40,293.2,25,30,14,20.2,72.1,9.47
kalabasa,58,293.4,34,18,9,33.7,79.8,8.63
cucumber,51,372.8,52,28,11,35.3,56.8,2.97
ampalaya_bilog,92,373.9,42,23,11,18.2,73.2,2.35
patola,83,378.8,40,13,13,30.6,65.2,4.96
patola,78,399.8,53,20,6,25.5,44.9,2.19
kalabasa,65,334.1,29,24,13,38.0,44.4,7.52
cucumber,40,247.0,31,25,11,27.4,63.4,5.26
cucumber,61,478.3,49,18,13,25.4,49.8,6.3
upo_smooth,80,307.8,25,25,11,28.5,79.6,11.55
upo_smooth,63,388.8,37,20,10,28.2,71.2,8.86
cucumber,32,108.9,10,11,8,37.1,77.4,1.46
kalabasa,35,243.5,30,9,6,30.0,67.4,6.25
ampalaya_bilog,46,372.6,41,16,12,30.2,69.4,3.85
upo_smooth,74,317.2,44,23,14,36.8,72.0,8.12
patola,72,459.6,48,19,14,27.0,60.0,6.47
patola,49,291.6,34,23,13,28.0,75.2,4.79
upo_smooth,60,325.0,35,15,10,26.4,65.5,10.21
patola,49,337.4,45,29,11,35.0,63.9,3.02
upo_smooth,64,339.9,28,19,12,30.5,70.1,10.3
upo_smooth,79,366.7,40,21,6,29.5,76.8,5.07
ampalaya_bilog,51,321.4,34,19,8,25.5,79.7,4.1
cucumber,38,106.4,13,14,5,21.1,77.6,2.71
cucumber,54,369.3,52,21,10,23.2,75.7,5.18
ampalaya_bilog,55,368.4,44,16,14,28.9,50.1,5.37
ampalaya_bilog,52,347.7,44,17,13,29.0,79.9,5.65
upo_smooth,47,350.0,34,22,11,26.2,74.9,9.43
cucumber,33,157.3,14,9,6,33.6,71.3,1.24
patola,74,446.1,38,26,7,30.2,65.9,2.64
patola,52,327.2,45,16,15,29.6,66.4,5.6
kalabasa,45,301.7,39,16,14,30.8,80.7,13.74
patola,63,439.1,46,18,13,24.4,76.6,3.73
kalabasa,68,370.6,44,32,15,30.6,38.7,12.33
patola,65,369.0,50,19,12,30.5,64.2,5.52
cucumber,58,347.3,47,25,16,21.1,73.4,10.59
upo_smooth,56,223.0,24,20,8,35.8,46.2,3.2
cucumber,55,235.4,34,16,11,30.0,49.6,3.28
upo_smooth,75,467.1,61,23,7,28.3,73.7,7.29
patola,57,261.8,26,19,16,32.0,75.7,5.0
upo_smooth,63,432.6,63,24,15,27.5,74.8,14.59
kalabasa,35,115.2,11,10,8,34.3,72.7,5.79
ampalaya_bilog,88,388.0,35,17,9,26.1,74.7,4.62
kalabasa,94,331.4,45,15,12,26.3,64.6,14.32
upo_smooth,69,492.4,54,26,13,27.7,43.9,9.3
ampalaya_bilog,86,356.0,38,21,8,25.4,57.1,3.08
cucumber,54,261.1,21,23,9,26.3,67.5,4.72
kalabasa,101,307.4,28,26,7,30.7,82.9,6.63
upo_smooth,63,388.4,48,26,11,24.3,45.7,9.11
patola,56,347.0,43,29,8,25.9,68.4,3.12
upo_smooth,71,370.0,45,14,11,23.9,64.6,7.62
patola,60,447.1,54,28,10,25.1,65.3,3.78
upo_smooth,93,430.3,50,19,14,24.0,64.5,10.39
patola,49,298.4,25,28,9,23.5,57.8,2.22
cucumber,70,434.7,37,20,10,20.6,62.7,5.01
cucumber,48,341.1,42,25,14,20.0,70.5,7.07
kalabasa,89,472.1,51,26,12,23.8,36.8,6.42
ampalaya_bilog,55,359.9,37,32,17,18.7,56.7,4.07
kalabasa,81,405.5,56,17,13,24.0,87.1,12.61
ampalaya_bilog,38,190.3,21,15,9,26.2,62.4,4.09
upo_smooth,77,346.5,42,26,7,27.5,62.9,6.84
upo_smooth,67,478.0,56,34,17,28.2,67.8,17.83
upo_smooth,68,471.6,54,26,16,25.8,82.9,14.81
cucumber,40,254.1,23,23,15,36.0,71.4,4.17
cucumber,45,327.7,36,29,16,22.8,67.6,8.45
patola,100,381.6,31,15,13,22.1,76.3,2.94
cucumber,79,418.4,55,15,9,20.5,38.7,2.67
kalabasa,55,276.9,28,28,15,24.7,58.4,16.97
patola,64,308.2,39,28,11,23.3,74.6,3.85
ampalaya_bilog,55,370.7,39,21,15,25.0,68.5,8.15
kalabasa,71,332.6,39,25,10,30.8,89.7,10.5
cucumber,63,397.5,45,20,13,31.5,76.0,6.38
kalabasa,50,210.4,25,23,11,27.1,92.9,7.82
patola,68,335.5,35,32,15,18.4,76.1,3.01
upo_smooth,76,435.0,57,15,12,28.2,73.9,10.61
ampalaya_bilog,71,487.0,39,21,10,19.7,74.2,2.72
upo_smooth,61,306.4,43,28,15,27.1,70.7,16.52
cucumber,65,354.6,38,30,12,26.8,77.0,6.29
cucumber,44,323.2,26,30,9,26.7,48.3,4.18
kalabasa,69,464.8,43,34,10,21.2,57.8,8.49
upo_smooth,57,202.1,20,22,16,24.1,70.0,16.62
ampalaya_bilog,74,456.2,49,19,14,18.2,45.4,2.45
kalabasa,57,303.5,35,32,11,23.4,78.1,10.47
cucumber,75,497.3,42,21,8,27.9,77.1,4.7
patola,65,378.6,32,18,11,29.5,77.2,5.24
kalabasa,62,389.2,46,34,15,31.9,65.7,21.45
ampalaya_bilog,61,493.8,73,30,14,25.9,73.9,7.93
patola,73,349.2,33,16,7,29.6,52.3,2.72
patola,52,333.6,47,34,17,35.8,77.0,4.57
kalabasa,51,336.8,31,34,17,29.2,35.2,11.97
ampalaya_bilog,70,346.4,28,24,11,18.8,70.3,2.92
upo_smooth,90,499.9,55,14,9,35.0,71.9,4.63
ampalaya_bilog,37,103.5,10,13,9,20.5,71.8,2.5
ampalaya_bilog,67,350.7,39,24,9,33.6,69.2,3.53
kalabasa,43,300.2,44,18,10,28.1,68.6,11.17
patola,50,329.6,28,21,17,29.5,48.0,4.82
kalabasa,72,482.5,53,14,13,25.5,60.7,14.13
kalabasa,80,477.4,54,17,12,20.3,66.2,11.88
kalabasa,75,434.6,50,13,8,24.5,86.4,9.68
upo_smooth,61,351.9,46,26,11,28.5,76.5,11.31
ampalaya_bilog,51,338.4,42,19,15,26.6,72.2,8.21
upo_smooth,95,378.2,52,22,12,35.7,67.6,5.8
cucumber,47,359.3,43,24,8,22.0,79.7,5.06
patola,66,497.6,67,22,13,34.5,67.0,4.45
ampalaya_bilog,68,304.7,40,24,10,20.3,50.4,3.61
upo_smooth,72,360.1,45,23,12,25.9,65.1,10.92
ampalaya_bilog,55,276.3,37,21,14,25.7,89.6,6.73
kalabasa,39,206.8,28,11,7,29.8,69.7,7.78
patola,64,323.6,39,24,17,30.6,76.6,7.57
cucumber,48,363.1,41,18,10,22.9,62.6,6.51
cucumber,33,199.6,21,10,6,27.5,76.6,2.84
patola,56,303.4,28,30,10,23.4,64.2,3.39
kalabasa,36,217.8,28,15,8,24.9,71.5,7.29
cucumber,65,389.4,31,31,12,26.1,67.3,7.11
patola,63,493.6,71,24,15,34.2,40.0,2.74
ampalaya_bilog,67,300.9,43,17,8,26.9,71.7,4.1
patola,61,331.1,39,17,12,29.5,90.9,3.4
patola,52,340.2,45,23,15,36.7,62.6,3.4
kalabasa,51,310.2,25,23,15,35.5,64.4,13.38
patola,58,361.4,35,29,15,34.4,36.4,2.62
ampalaya_bilog,38,104.9,12,13,9,25.3,76.8,3.89
ampalaya_bilog,93,491.2,40,23,6,27.3,66.8,2.3
kalabasa,71,322.9,36,15,14,28.6,55.6,13.72
cucumber,54,209.4,26,24,17,30.2,36.1,3.99
patola,75,468.1,46,22,11,21.4,65.7,3.7
cucumber,49,224.6,20,31,8,19.1,75.5,3.2
upo_smooth,47,364.2,43,21,10,22.2,72.7,6.64
upo_smooth,63,353.2,40,24,14,28.7,65.5,15.99
upo_smooth,68,435.1,37,28,13,23.8,75.3,9.17
upo_smooth,84,312.0,29,16,9,25.7,61.3,7.72
upo_smooth,63,364.0,50,31,14,32.0,55.1,9.28
patola,91,339.0,49,21,8,25.5,64.7,3.16
cucumber,48,215.7,23,22,17,33.6,68.3,4.25
ampalaya_bilog,68,326.1,40,18,8,29.6,53.0,3.61
upo_smooth,73,376.3,55,12,14,37.9,79.3,4.81
kalabasa,94,471.5,46,14,8,26.9,91.3,5.19
cucumber,72,375.4,39,22,11,35.2,70.0,3.17
ampalaya_bilog,36,193.9,17,12,7,28.3,66.7,2.29
kalabasa,68,313.7,38,24,16,25.6,59.6,19.59
cucumber,32,112.7,13,15,8,27.9,83.3,2.89
kalabasa,69,443.5,52,29,17,29.1,71.3,23.07
cucumber,56,201.2,20,32,17,24.1,64.7,8.87
patola,72,330.7,27,23,9,26.4,68.8,3.73
kalabasa,104,464.7,42,26,8,34.6,74.8,6.11
cucumber,33,240.9,20,15,8,24.4,77.9,3.08
patola,44,295.4,39,33,15,19.3,79.5,2.76
cucumber,58,227.1,30,24,15,20.6,62.3,7.89
cucumber,50,352.7,29,23,10,23.3,41.6,4.51
cucumber,55,287.2,32,30,10,27.7,65.9,5.26
ampalaya_bilog,90,363.4,50,25,9,35.0,61.3,1.68
cucumber,60,438.7,58,17,10,22.6,50.3,4.65
kalabasa,80,320.9,41,23,7,18.7,68.5,4.78
patola,55,398.0,45,31,13,28.2,68.4,6.03
kalabasa,42,283.3,33,31,12,26.3,68.3,14.03
ampalaya_bilog,35,246.3,30,17,9,26.6,86.3,2.73
patola,85,416.5,57,16,14,26.5,56.1,4.84
ampalaya_bilog,39,229.3,27,10,6,27.9,36.4,1.66
cucumber,56,378.6,42,23,15,32.8,69.3,5.96
kalabasa,54,293.0,24,33,14,30.9,79.7,16.25
ampalaya_bilog,57,305.6,35,26,15,19.5,78.8,3.95
upo_smooth,71,309.5,37,17,7,24.2,67.8,7.77
patola,46,308.6,42,27,14,30.4,73.8,5.33
patola,92,399.4,53,13,9,20.7,61.3,2.52
cucumber,82,473.3,53,23,12,20.4,61.9,6.57
patola,61,395.1,39,18,9,25.8,62.7,3.45
cucumber,52,382.2,55,32,13,20.7,86.9,6.1
kalabasa,37,241.1,31,11,7,24.9,77.2,6.68
kalabasa,50,200.1,24,15,15,31.2,75.3,17.41
